raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9
7.11.2018 - 13.00.00.054(Camera-2)[14_00_00.020-14_09_59.984].mat,'14:02:27.614','14:02:27.942','000794633b','0007946601',Y,1846,1850,170
7.11.2018 - 13.00.00.054(Camera-2)[14_00_00.020-14_09_59.984].mat,'14:02:53.458','14:02:53.942','0007948811','0007946601',Y,2169,2175,171
7.11.2018 - 13.00.00.054(Camera-2)[14_00_00.020-14_09_59.984].mat,'14:04:40.375','14:04:40.781','0007948811','000715a74e',Y,3506,3511,172
7.11.2018 - 13.00.00.054(Camera-2)[14_00_00.020-14_09_59.984].mat,'14:04:41.578','14:04:41.812','000794633b','0007948811',Y,3521,3524,173
7.11.2018 - 13.00.00.054(Camera-2)[14_00_00.020-14_09_59.984].mat,'14:07:45.421','14:07:45.984','000794633b','0007948811',Y,5819,5826,174
7.11.2018 - 13.00.00.054(Camera-2)[14_00_00.020-14_09_59.984].mat,'14:08:32.140','14:08:32.375','00079477ca','000715a74e',Y,6403,6406,175
7.11.2018 - 13.00.00.054(Camera-2)[14_00_00.020-14_09_59.984].mat,'14:08:46.140','14:08:46.375','00079477ca','000794633b',Y,6578,6581,176
7.11.2018 - 13.00.00.054(Camera-2)[14_30_00.022-14_39_59.946].mat,'14:31:15.554','14:31:15.788','000794633b','000715a74e',Y,945,948,177
7.11.2018 - 13.00.00.054(Camera-2)[15_00_00.040-15_09_59.925].mat,'15:00:53.634','15:00:54.197','0007948811','0007946601',Y,671,678,178
7.11.2018 - 13.00.00.054(Camera-2)[15_00_00.040-15_09_59.925].mat,'15:05:57.847','15:05:58.409','0007948811','000794633b',Y,4474,4481,179
7.11.2018 - 13.00.00.054(Camera-2)[15_00_00.040-15_09_59.925].mat,'15:07:10.081','15:07:10.644','00079477ca','000715a74e',Y,5377,5384,180
7.11.2018 - 13.00.00.054(Camera-2)[15_00_00.040-15_09_59.925].mat,'15:09:03.675','15:09:04.159','00079477ca','0007948811',Y,6797,6803,181
7.11.2018 - 13.00.00.054(Camera-2)[15_30_00.075-15_39_59.963].mat,'15:30:47.590','15:30:48.153','00079477ca','0007946601',Y,595,602,182
7.11.2018 - 13.00.00.054(Camera-2)[15_30_00.075-15_39_59.963].mat,'15:34:57.978','15:34:58.291','00079477ca','000715a74e',Y,3724,3728,183
7.11.2018 - 13.00.00.054(Camera-2)[15_30_00.075-15_39_59.963].mat,'15:36:24.135','15:36:24.697','00079477ca','000794633b',Y,4801,4808,184
7.11.2018 - 13.00.00.054(Camera-2)[15_30_00.075-15_39_59.963].mat,'15:38:44.447','15:38:44.697','0007946601','000715a74e',Y,6555,6558,185
7.11.2018 - 16.00.00.055(Camera-2)[16_00_00.133-16_09_59.932].mat,'16:04:50.010','16:04:50.572','0007946601','000715a74e',Y,3625,3632,186
7.11.2018 - 16.00.00.055(Camera-2)[16_00_00.133-16_09_59.932].mat,'16:05:09.447','16:05:09.775','00079477ca','000715a74e',Y,3868,3872,187
7.11.2018 - 16.00.00.055(Camera-2)[16_00_00.133-16_09_59.932].mat,'16:07:28.494','16:07:29.057','000715a74e','00079477ca',Y,5606,5613,188
7.11.2018 - 16.00.00.055(Camera-2)[16_00_00.133-16_09_59.932].mat,'16:07:31.447','16:07:32.010','00079477ca','000715a74e',Y,5643,5650,189
7.11.2018 - 16.00.00.055(Camera-2)[16_30_00.067-16_39_59.988].mat,'16:32:06.145','16:32:06.629','000715a74e','00079477ca',Y,1577,1583,190
7.11.2018 - 16.00.00.055(Camera-2)[16_30_00.067-16_39_59.988].mat,'16:32:24.379','16:32:25.192','00079477ca','000715a74e',Y,1805,1815,191
7.11.2018 - 16.00.00.055(Camera-2)[16_30_00.067-16_39_59.988].mat,'16:32:26.301','16:32:26.707','00079477ca','0007948811',Y,1829,1834,192
7.11.2018 - 16.00.00.055(Camera-2)[16_30_00.067-16_39_59.988].mat,'16:35:12.706','16:35:12.941','00079477ca','000794633b',Y,3909,3912,193
7.11.2018 - 16.00.00.055(Camera-2)[17_00_00.075-17_09_59.993].mat,'17:06:26.634','17:06:26.884','0007946601','000715a74e',Y,4833,4836,194
7.11.2018 - 16.00.00.055(Camera-2)[17_00_00.075-17_09_59.993].mat,'17:07:28.806','17:07:29.118','0007946601','00079477ca',Y,5610,5614,195
7.11.2018 - 19.00.00.028(Camera-2)[19_00_00.106-19_09_59.948].mat,'19:04:19.713','19:04:20.120','00079477ca','000794633b',Y,3246,3251,196
7.11.2018 - 19.00.00.028(Camera-2)[19_00_00.106-19_09_59.948].mat,'19:04:28.588','19:04:29.151','00079477ca','000794633b',Y,3357,3364,197
7.11.2018 - 19.00.00.028(Camera-2)[19_00_00.106-19_09_59.948].mat,'19:04:44.354','19:04:44.588','000794633b','00079477ca',Y,3554,3557,198
7.11.2018 - 19.00.00.028(Camera-2)[19_00_00.106-19_09_59.948].mat,'19:05:47.323','19:05:47.557','0007946601','000715a74e',Y,4341,4344,199
7.11.2018 - 19.00.00.028(Camera-2)[19_00_00.106-19_09_59.948].mat,'19:06:34.995','19:06:35.635','00079477ca','000715a74e',Y,4937,4945,200
7.11.2018 - 19.00.00.028(Camera-2)[19_00_00.106-19_09_59.948].mat,'19:07:35.151','19:07:35.401','000715a74e','00079477ca',Y,5689,5692,201
7.11.2018 - 19.00.00.028(Camera-2)[19_30_00.025-19_39_59.962].mat,'19:33:08.103','19:33:08.510','00079477ca','0007946601',Y,2352,2357,202
7.11.2018 - 19.00.00.028(Camera-2)[19_30_00.025-19_39_59.962].mat,'19:33:48.353','19:33:48.588','00079477ca','000715a74e',Y,2855,2858,203
7.11.2018 - 19.00.00.028(Camera-2)[19_30_00.025-19_39_59.962].mat,'19:39:57.805','19:39:58.118','000794633b','000715a74e',Y,7473,7477,204
7.11.2018 - 19.00.00.028(Camera-2)[20_00_00.047-20_09_59.976].mat,'20:02:51.969','20:02:52.453','00079477ca','000794633b',Y,2150,2156,205
7.11.2018 - 19.00.00.028(Camera-2)[20_00_00.047-20_09_59.976].mat,'20:04:14.132','20:04:14.366','00079477ca','0007946601',Y,3177,3180,206
7.11.2018 - 19.00.00.028(Camera-2)[20_00_00.047-20_09_59.976].mat,'20:05:54.132','20:05:54.616','000794633b','000715a74e',Y,4427,4433,207
7.11.2018 - 19.00.00.028(Camera-2)[20_00_00.047-20_09_59.976].mat,'20:06:27.898','20:06:28.210','00079477ca','000715a74e',Y,4849,4853,208
7.11.2018 - 19.00.00.028(Camera-2)[20_00_00.047-20_09_59.976].mat,'20:07:10.616','20:07:11.491','00079477ca','000715a74e',Y,5383,5394,209
7.11.2018 - 19.00.00.028(Camera-2)[20_00_00.047-20_09_59.976].mat,'20:08:10.054','20:08:10.288','000715a74e','0007946601',Y,6126,6129,210
7.11.2018 - 19.00.00.028(Camera-2)[20_00_00.047-20_09_59.976].mat,'20:08:10.210','20:08:10.538','00079477ca','000715a74e',Y,6128,6132,211
7.11.2018 - 19.00.00.028(Camera-2)[20_00_00.047-20_09_59.976].mat,'20:08:18.851','20:08:19.179','00079477ca','000715a74e',Y,6236,6240,212
7.11.2018 - 19.00.00.028(Camera-2)[20_30_00.058-20_39_59.968].mat,'20:38:06.937','20:38:07.249','0007946601','000715a74e',Y,6087,6091,213
7.11.2018 - 19.00.00.028(Camera-2)[20_30_00.058-20_39_59.968].mat,'20:38:30.140','20:38:30.531','00079477ca','000794633b',Y,6377,6382,214
7.11.2018 - 19.00.00.028(Camera-2)[21_00_00.053-21_09_59.988].mat,'21:02:17.256','21:02:17.506','00079477ca','000715a74e',Y,1716,1719,215
7.11.2018 - 19.00.00.028(Camera-2)[21_00_00.053-21_09_59.988].mat,'21:02:21.819','21:02:22.131','00079477ca','000715a74e',Y,1773,1777,216
7.11.2018 - 19.00.00.028(Camera-2)[21_00_00.053-21_09_59.988].mat,'21:05:30.879','21:05:31.191','00079477ca','000794633b',Y,4136,4140,217
7.11.2018 - 19.00.00.028(Camera-2)[21_30_00.071-21_39_59.965].mat,'21:30:13.196','21:30:13.665','00079477ca','0007948811',Y,165,171,218
7.11.2018 - 19.00.00.028(Camera-2)[21_30_00.071-21_39_59.965].mat,'21:32:25.509','21:32:25.993','00079477ca','000715a74e',Y,1819,1825,219
7.11.2018 - 19.00.00.028(Camera-2)[21_30_00.071-21_39_59.965].mat,'21:32:31.352','21:32:31.759','00079477ca','000794633b',Y,1892,1897,220
7.11.2018 - 19.00.00.028(Camera-2)[21_30_00.071-21_39_59.965].mat,'21:33:12.556','21:33:12.868','00079477ca','0007946601',Y,2407,2411,221
7.11.2018 - 19.00.00.028(Camera-2)[21_30_00.071-21_39_59.965].mat,'21:34:16.043','21:34:16.355','00079477ca','000715a74e',Y,3201,3205,222
7.11.2018 - 19.00.00.028(Camera-2)[21_30_00.071-21_39_59.965].mat,'21:36:54.840','21:36:55.480','000794633b','000715a74e',Y,5186,5194,223
7.11.2018 - 19.00.00.028(Camera-2)[21_30_00.071-21_39_59.965].mat,'21:38:37.246','21:38:37.715','00079477ca','000715a74e',Y,6466,6472,224
8.11.2018 - 10.00.00.059(Camera-2)[10_00_00.137-10_09_59.936].mat,'10:01:05.418','10:01:05.902','00079477ca','000715a74e',Y,810,816,225
8.11.2018 - 10.00.00.059(Camera-2)[10_00_00.137-10_09_59.936].mat,'10:01:10.387','10:01:10.621','00079477ca','000715a74e',Y,872,875,226
8.11.2018 - 10.00.00.059(Camera-2)[10_00_00.137-10_09_59.936].mat,'10:02:58.621','10:02:59.105','00079477ca','0007946601',Y,2225,2231,227
8.11.2018 - 10.00.00.059(Camera-2)[10_00_00.137-10_09_59.936].mat,'10:03:10.855','10:03:13.262','00079477ca','000715a74e',Y,2378,2408,228
8.11.2018 - 10.00.00.059(Camera-2)[10_00_00.137-10_09_59.936].mat,'10:04:05.218','10:04:07.936','00079477ca','000715a74e',Y,3058,3092,229
8.11.2018 - 10.00.00.059(Camera-2)[10_00_00.137-10_09_59.936].mat,'10:04:12.499','10:04:12.889','00079477ca','000715a74e',Y,3149,3154,230
8.11.2018 - 10.00.00.059(Camera-2)[10_00_00.137-10_09_59.936].mat,'10:05:42.343','10:05:42.577','00079477ca','000715a74e',Y,4272,4275,231
8.11.2018 - 10.00.00.059(Camera-2)[10_00_00.137-10_09_59.936].mat,'10:08:19.780','10:08:20.093','00079477ca','000715a74e',Y,6240,6244,232
8.11.2018 - 10.00.00.059(Camera-2)[10_00_00.137-10_09_59.936].mat,'10:08:57.139','10:08:58.249','00079477ca','0007948811',Y,6707,6721,233
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:30:16.630','10:30:17.099','0007946601','000715a74e',Y,208,214,234
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:30:40.302','10:30:40.708','00079477ca','000794633b',Y,504,509,235
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:30:43.099','10:30:43.427','000715a74e','0007946601',Y,539,543,236
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:30:43.911','10:30:44.458','000715a74e','00079477ca',Y,549,556,237
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:33:06.552','10:33:07.177','000794633b','00079477ca',Y,2332,2340,238
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:33:38.224','10:33:38.458','00079477ca','000715a74e',Y,2728,2731,239
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:35:06.235','10:35:06.719','00079477ca','000715a74e',Y,3828,3834,240
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:36:12.641','10:36:13.110','00079477ca','000794633b',Y,4658,4664,241
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:36:53.594','10:36:53.922','00079477ca','000794633b',Y,5170,5174,242
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:37:10.000','10:37:10.313','0007946601','000715a74e',Y,5375,5379,243
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:38:44.719','10:38:44.954','00079477ca','0007946601',Y,6559,6562,244
8.11.2018 - 10.00.00.059(Camera-2)[10_30_00.068-10_39_59.907].mat,'10:38:50.391','10:38:50.797','00079477ca','000794633b',Y,6630,6635,245
8.11.2018 - 10.00.00.059(Camera-2)[11_00_00.080-11_09_59.993].mat,'11:01:19.267','11:01:19.517','00079477ca','000715a74e',Y,991,994,246
8.11.2018 - 10.00.00.059(Camera-2)[11_00_00.080-11_09_59.993].mat,'11:04:06.071','11:04:06.399','00079477ca','000794633b',Y,3076,3080,247
8.11.2018 - 10.00.00.059(Camera-2)[11_00_00.080-11_09_59.993].mat,'11:05:37.602','11:05:37.837','0007946601','00079477ca',Y,4220,4223,248
8.11.2018 - 10.00.00.059(Camera-2)[11_00_00.080-11_09_59.993].mat,'11:06:32.071','11:06:32.321','00079477ca','000715a74e',Y,4901,4904,249
8.11.2018 - 10.00.00.059(Camera-2)[11_00_00.080-11_09_59.993].mat,'11:08:19.680','11:08:20.071','00079477ca','000715a74e',Y,6246,6251,250
8.11.2018 - 10.00.00.059(Camera-2)[11_00_00.080-11_09_59.993].mat,'11:08:22.883','11:08:23.118','00079477ca','000794633b',Y,6286,6289,251
8.11.2018 - 10.00.00.059(Camera-2)[11_00_00.080-11_09_59.993].mat,'11:09:42.399','11:09:42.790','00079477ca','000715a74e',Y,7280,7285,252
8.11.2018 - 10.00.00.059(Camera-2)[11_30_00.005-11_39_59.928].mat,'11:32:37.692','11:32:38.005','00079477ca','000715a74e',Y,1972,1976,253
8.11.2018 - 10.00.00.059(Camera-2)[11_30_00.005-11_39_59.928].mat,'11:38:01.131','11:38:01.443','000794633b','0007946601',Y,6015,6019,254
8.11.2018 - 10.00.00.059(Camera-2)[11_30_00.005-11_39_59.928].mat,'11:38:04.162','11:38:04.725','0007946601','000794633b',Y,6053,6060,255
8.11.2018 - 10.00.00.059(Camera-2)[11_30_00.005-11_39_59.928].mat,'11:39:31.443','11:39:31.928','00079477ca','000715a74e',Y,7144,7150,256
8.11.2018 - 10.00.00.059(Camera-2)[12_00_00.021-12_09_59.940].mat,'12:07:14.252','12:07:14.815','00079477ca','000715a74e',Y,5429,5436,257
8.11.2018 - 10.00.00.059(Camera-2)[12_00_00.021-12_09_59.940].mat,'12:07:40.971','12:07:41.299','00079477ca','0007946601',Y,5763,5767,258
8.11.2018 - 10.00.00.059(Camera-2)[12_30_00.013-12_39_59.944].mat,'12:31:23.935','12:31:24.263','000794633b','0007946601',Y,1050,1054,259
8.11.2018 - 10.00.00.059(Camera-2)[12_30_00.013-12_39_59.944].mat,'12:35:04.350','12:35:04.585','000794633b','000715a74e',Y,3805,3808,260
8.11.2018 - 13.00.00.027(Camera-2)[13_30_00.042-13_39_59.959].mat,'13:35:03.084','13:35:03.334','00079477ca','000715a74e',Y,3789,3792,261
8.11.2018 - 13.00.00.027(Camera-2)[13_30_00.042-13_39_59.959].mat,'13:35:42.366','13:35:42.850','00079477ca','0007946601',Y,4280,4286,262
8.11.2018 - 13.00.00.027(Camera-2)[13_30_00.042-13_39_59.959].mat,'13:37:21.163','13:37:21.491','00079477ca','000715a74e',Y,5515,5519,263
8.11.2018 - 13.00.00.027(Camera-2)[14_00_00.012-14_09_59.976].mat,'14:04:10.055','14:04:10.695','00079477ca','0007946601',Y,3126,3134,264
8.11.2018 - 13.00.00.027(Camera-2)[14_00_00.012-14_09_59.976].mat,'14:06:12.211','14:06:12.539','0007946601','000715a74e',Y,4653,4657,265
8.11.2018 - 13.00.00.027(Camera-2)[14_00_00.012-14_09_59.976].mat,'14:07:11.586','14:07:11.976','00079477ca','000715a74e',Y,5395,5400,266
8.11.2018 - 13.00.00.027(Camera-2)[14_30_00.022-14_39_59.983].mat,'14:33:31.381','14:33:31.616','0007946601','000794633b',Y,2643,2646,267
8.11.2018 - 13.00.00.027(Camera-2)[14_30_00.022-14_39_59.983].mat,'14:34:20.468','14:34:20.937','000794633b','00079477ca',Y,3256,3262,268
8.11.2018 - 13.00.00.027(Camera-2)[14_30_00.022-14_39_59.983].mat,'14:34:43.655','14:34:44.468','00079477ca','000794633b',Y,3546,3556,269
8.11.2018 - 13.00.00.027(Camera-2)[15_00_00.073-15_09_59.982].mat,'15:07:46.622','15:07:46.951','000794633b','0007946601',Y,5831,5835,270
8.11.2018 - 13.00.00.027(Camera-2)[15_30_00.028-15_39_59.961].mat,'15:31:38.512','15:31:39.075','0007948811','0007946601',Y,1232,1239,271
8.11.2018 - 13.00.00.027(Camera-2)[15_30_00.028-15_39_59.961].mat,'15:32:39.231','15:32:39.950','00079477ca','000715a74e',Y,1991,2000,272
8.11.2018 - 13.00.00.027(Camera-2)[15_30_00.028-15_39_59.961].mat,'15:35:15.008','15:35:15.571','00079477ca','0007946601',Y,3938,3945,273
8.11.2018 - 13.00.00.027(Camera-2)[15_30_00.028-15_39_59.961].mat,'15:36:31.164','15:36:31.727','00079477ca','0007948811',Y,4890,4897,274
8.11.2018 - 13.00.00.027(Camera-2)[15_30_00.028-15_39_59.961].mat,'15:37:27.164','15:37:27.477','00079477ca','0007946601',Y,5590,5594,275
8.11.2018 - 16.00.00.011(Camera-2)[16_00_00.089-16_09_59.937].mat,'16:00:16.245','16:00:16.573','00079477ca','000715a74e',Y,203,207,276
8.11.2018 - 16.00.00.011(Camera-2)[16_00_00.089-16_09_59.937].mat,'16:02:16.480','16:02:16.808','00079477ca','000794633b',Y,1706,1710,277
8.11.2018 - 16.00.00.011(Camera-2)[16_00_00.089-16_09_59.937].mat,'16:03:18.245','16:03:18.730','00079477ca','000715a74e',Y,2478,2484,278
8.11.2018 - 16.00.00.011(Camera-2)[16_00_00.089-16_09_59.937].mat,'16:04:43.937','16:04:44.655','00079477ca','000794633b',Y,3549,3558,279
8.11.2018 - 16.00.00.011(Camera-2)[16_00_00.089-16_09_59.937].mat,'16:05:15.765','16:05:16.093','000794633b','000715a74e',Y,3947,3951,280
8.11.2018 - 16.00.00.011(Camera-2)[16_00_00.089-16_09_59.937].mat,'16:05:41.687','16:05:41.937','00079477ca','000715a74e',Y,4271,4274,281
8.11.2018 - 16.00.00.011(Camera-2)[16_00_00.089-16_09_59.937].mat,'16:07:26.093','16:07:26.327','00079477ca','000715a74e',Y,5576,5579,282
8.11.2018 - 16.00.00.011(Camera-2)[16_30_00.012-16_39_59.937].mat,'16:30:27.934','16:30:28.184','00079477ca','000715a74e',Y,350,353,283
8.11.2018 - 16.00.00.011(Camera-2)[16_30_00.012-16_39_59.937].mat,'16:33:15.465','16:33:15.934','0007946601','00079477ca',Y,2444,2450,284
8.11.2018 - 16.00.00.011(Camera-2)[16_30_00.012-16_39_59.937].mat,'16:33:16.184','16:33:16.653','0007948811','000794633b',Y,2453,2459,285
8.11.2018 - 16.00.00.011(Camera-2)[16_30_00.012-16_39_59.937].mat,'16:33:16.497','16:33:16.903','0007946601','0007948811',Y,2457,2462,286
8.11.2018 - 16.00.00.011(Camera-2)[16_30_00.012-16_39_59.937].mat,'16:33:19.934','16:33:20.340','00079477ca','000715a74e',Y,2500,2505,287
8.11.2018 - 16.00.00.011(Camera-2)[16_30_00.012-16_39_59.937].mat,'16:34:52.109','16:34:52.500','00079477ca','0007946601',Y,3652,3657,288
8.11.2018 - 16.00.00.011(Camera-2)[16_30_00.012-16_39_59.937].mat,'16:35:19.375','16:35:19.781','00079477ca','000794633b',Y,3993,3998,289
8.11.2018 - 16.00.00.011(Camera-2)[16_30_00.012-16_39_59.937].mat,'16:36:48.578','16:36:49.062','00079477ca','000794633b',Y,5108,5114,290
8.11.2018 - 16.00.00.011(Camera-2)[16_30_00.012-16_39_59.937].mat,'16:39:41.937','16:39:42.265','00079477ca','000715a74e',Y,7275,7279,291
8.11.2018 - 16.00.00.011(Camera-2)[17_30_00.032-17_39_59.966].mat,'17:36:09.716','17:36:10.279','000794633b','0007946601',Y,4622,4629,292
8.11.2018 - 16.00.00.011(Camera-2)[18_00_00.054-18_09_59.960].mat,'18:07:37.648','18:07:37.882','0007946601','000715a74e',Y,5721,5724,293
8.11.2018 - 16.00.00.011(Camera-2)[18_00_00.054-18_09_59.960].mat,'18:09:10.679','18:09:11.085','00079477ca','000715a74e',Y,6884,6889,294
8.11.2018 - 16.00.00.011(Camera-2)[18_30_00.072-18_39_59.970].mat,'18:35:01.330','18:35:01.736','0007946601','000715a74e',Y,3766,3771,295
8.11.2018 - 16.00.00.011(Camera-2)[18_30_00.072-18_39_59.970].mat,'18:38:57.642','18:38:58.127','000794633b','0007946601',Y,6720,6726,296
8.11.2018 - 16.00.00.011(Camera-2)[18_30_00.072-18_39_59.970].mat,'18:39:03.486','18:39:04.127','000794633b','0007946601',Y,6793,6801,297
8.11.2018 - 19.00.00.066(Camera-2)[19_00_00.144-19_09_59.992].mat,'19:02:16.706','19:02:17.097','00079477ca','0007946601',Y,1708,1713,298
8.11.2018 - 19.00.00.066(Camera-2)[19_00_00.144-19_09_59.992].mat,'19:06:26.711','19:06:27.024','00079477ca','000794633b',Y,4833,4837,299
8.11.2018 - 19.00.00.066(Camera-2)[19_30_00.075-19_39_59.986].mat,'19:31:17.668','19:31:17.903','000715a74e','00079477ca',Y,971,974,300
8.11.2018 - 19.00.00.066(Camera-2)[19_30_00.075-19_39_59.986].mat,'19:36:04.705','19:36:05.189','00079477ca','0007946601',Y,4559,4565,301
8.11.2018 - 19.00.00.066(Camera-2)[19_30_00.075-19_39_59.986].mat,'19:38:17.751','19:38:18.064','00079477ca','000794633b',Y,6222,6226,302
8.11.2018 - 19.00.00.066(Camera-2)[19_30_00.075-19_39_59.986].mat,'19:39:17.673','19:39:18.470','00079477ca','0007946601',Y,6971,6981,303
8.11.2018 - 19.00.00.066(Camera-2)[20_00_00.001-20_09_59.996].mat,'20:00:26.720','20:00:27.204','00079477ca','0007946601',Y,335,341,304
8.11.2018 - 19.00.00.066(Camera-2)[20_00_00.001-20_09_59.996].mat,'20:07:26.074','20:07:26.793','000794633b','0007946601',Y,5577,5586,305
8.11.2018 - 19.00.00.066(Camera-2)[20_00_00.001-20_09_59.996].mat,'20:08:06.793','20:08:07.277','000794633b','0007946601',Y,6086,6092,306
8.11.2018 - 19.00.00.066(Camera-2)[21_00_00.004-21_09_59.930].mat,'21:00:05.129','21:00:06.739','00079477ca','000715a74e',Y,65,85,307
8.11.2018 - 19.00.00.066(Camera-2)[21_00_00.004-21_09_59.930].mat,'21:03:09.926','21:03:10.176','00079477ca','0007946601',Y,2375,2378,308
8.11.2018 - 19.00.00.066(Camera-2)[21_00_00.004-21_09_59.930].mat,'21:06:09.461','21:06:09.696','00079477ca','0007946601',Y,4619,4622,309
8.11.2018 - 19.00.00.066(Camera-2)[21_30_00.015-21_39_59.952].mat,'21:30:57.625','21:30:57.937','00079477ca','000715a74e',Y,721,725,310
8.11.2018 - 19.00.00.066(Camera-2)[21_30_00.015-21_39_59.952].mat,'21:30:58.734','21:30:59.375','00079477ca','0007946601',Y,735,743,311
8.11.2018 - 19.00.00.066(Camera-2)[21_30_00.015-21_39_59.952].mat,'21:36:01.952','21:36:02.421','0007946601','000715a74e',Y,4525,4531,312
8.11.2018 - 19.00.00.066(Camera-2)[21_30_00.015-21_39_59.952].mat,'21:37:58.749','21:37:59.061','00079477ca','000715a74e',Y,5985,5989,313
9.11.2018 - 10.00.00.034(Camera-2)[10_30_00.037-10_39_59.974].mat,'10:33:33.319','10:33:33.631','00079477ca','0007946601',Y,2667,2671,314
9.11.2018 - 10.00.00.034(Camera-2)[10_30_00.037-10_39_59.974].mat,'10:36:53.411','10:36:53.646','00079477ca','000715a74e',Y,5168,5171,315
9.11.2018 - 10.00.00.034(Camera-2)[11_00_00.026-11_09_59.935].mat,'11:09:04.341','11:09:04.576','00079477ca','0007946601',Y,6803,6806,316
9.11.2018 - 10.00.00.034(Camera-2)[11_30_00.030-11_39_59.962].mat,'11:30:51.874','11:30:52.515','00079477ca','000715a74e',Y,649,657,317
9.11.2018 - 10.00.00.034(Camera-2)[12_00_00.033-12_09_59.958].mat,'12:01:01.236','12:01:01.486','0007946601','000715a74e',Y,766,769,318
9.11.2018 - 10.00.00.034(Camera-2)[12_00_00.033-12_09_59.958].mat,'12:05:05.958','12:05:08.208','000794633b','0007946601',Y,3825,3853,319
9.11.2018 - 10.00.00.034(Camera-2)[12_00_00.033-12_09_59.958].mat,'12:06:31.004','12:06:31.239','000794633b','0007946601',Y,4888,4891,320
9.11.2018 - 10.00.00.034(Camera-2)[12_00_00.033-12_09_59.958].mat,'12:08:42.926','12:08:43.395','000794633b','0007946601',Y,6537,6543,321
9.11.2018 - 10.00.00.034(Camera-2)[12_30_00.051-12_39_59.931].mat,'12:30:07.020','12:30:07.567','00079477ca','0007946601',Y,88,95,322
9.11.2018 - 10.00.00.034(Camera-2)[12_30_00.051-12_39_59.931].mat,'12:30:50.457','12:30:50.770','0007946601','000794633b',Y,631,635,323
9.11.2018 - 10.00.00.034(Camera-2)[12_30_00.051-12_39_59.931].mat,'12:31:17.817','12:31:18.051','00079477ca','0007946601',Y,973,976,324
9.11.2018 - 10.00.00.034(Camera-2)[12_30_00.051-12_39_59.931].mat,'12:32:11.176','12:32:11.567','000794633b','00079477ca',Y,1640,1645,325
9.11.2018 - 10.00.00.034(Camera-2)[12_30_00.051-12_39_59.931].mat,'12:32:22.770','12:32:23.004','00079477ca','0007946601',Y,1785,1788,326
9.11.2018 - 10.00.00.034(Camera-2)[12_30_00.051-12_39_59.931].mat,'12:32:32.692','12:32:33.004','0007946601','00079477ca',Y,1909,1913,327
9.11.2018 - 10.00.00.034(Camera-2)[12_30_00.051-12_39_59.931].mat,'12:37:58.166','12:37:58.494','00079477ca','000715a74e',Y,5978,5982,328
9.11.2018 - 13.00.00.061(Camera-2)[13_00_00.139-13_09_59.981].mat,'13:04:47.513','13:04:47.825','00079477ca','0007946601',Y,3593,3597,329
9.11.2018 - 13.00.00.061(Camera-2)[13_00_00.139-13_09_59.981].mat,'13:09:23.341','13:09:23.747','00079477ca','0007946601',Y,7041,7046,330
9.11.2018 - 13.00.00.061(Camera-2)[13_30_00.059-13_39_59.945].mat,'13:33:26.059','13:33:26.700','0007946601','000794633b',Y,2576,2584,331
9.11.2018 - 13.00.00.061(Camera-2)[13_30_00.059-13_39_59.945].mat,'13:33:34.059','13:33:34.856','000794633b','0007946601',Y,2676,2686,332
9.11.2018 - 13.00.00.061(Camera-2)[13_30_00.059-13_39_59.945].mat,'13:37:57.304','13:37:57.710','000794633b','0007946601',Y,5967,5972,333
9.11.2018 - 13.00.00.061(Camera-2)[13_30_00.059-13_39_59.945].mat,'13:38:40.351','13:38:40.585','0007946601','000794633b',Y,6505,6508,334
9.11.2018 - 13.00.00.061(Camera-2)[14_00_00.044-14_09_59.927].mat,'14:00:22.450','14:00:22.684','000794633b','000715a74e',Y,281,284,335
9.11.2018 - 13.00.00.061(Camera-2)[14_00_00.044-14_09_59.927].mat,'14:03:08.356','14:03:08.919','000794633b','0007946601',Y,2355,2362,336
9.11.2018 - 13.00.00.061(Camera-2)[14_00_00.044-14_09_59.927].mat,'14:08:12.880','14:08:13.286','0007948811','000715a74e',Y,6161,6166,337
9.11.2018 - 13.00.00.061(Camera-2)[14_30_00.004-14_39_59.936].mat,'14:30:46.973','14:30:47.207','00079477ca','0007948811',Y,588,591,338
9.11.2018 - 13.00.00.061(Camera-2)[14_30_00.004-14_39_59.936].mat,'14:31:06.176','14:31:06.567','0007946601','0007948811',Y,828,833,339
